reference,prediction
මේ පහත සේවාවයි.,මේ පහත සේවාවයි.
ඇය මෙසේ කීවාය.,ඇය මෙසේ කීවාය.
එහෙම වෙන්නේ අපි ගිය හින්දා නෙවෙයි,එහෙම වෙන්නේ අපි ගිය හින්දා නෙවෙයි
සිංහ මස් කනකොටත්,සිංහ මස් කනකොටත්
දෙවියන්ට ප්‍රිය මිනිසුන් ඇත.,දෙවියන්ට ප්‍රිය මිනිසුන් ඇත.
මුං ඇවිල්ලා කියලා.,මුන් ඇවිල්ලා කියලා.
සඳහන් වන අන්දමට,සඳහන් වන අන්දමට
ඉතිහාසය පවසන පරිදි පිය රජු,ඉතිහාසය පවසන පරිදි පිය රජු
විය යුතු පරිදිම,විය යුතු පරිදිම
උතුමෙකි යනුවෙනි.,උතුමෙකි යනුවෙනි.
නීතිඥයා අධිකරණය ඇතුළට දි වූ අතර,නීතීඥයා අධිකරණය ඇතුළට දිවූ අතර
තුලා රැකියා කටයුතු වෙනුවෙන්,තුලා රැකියා කටයුතු වෙනුවෙන්
හැම වෙලේ ම වෙස් මුහුණක් තියෙනවා.,හැම වෙලේ ම වෙස් මුහුණක් තියෙනවා.
මතු භවයක නිර්වාණය,මෘදු භවයක නිර්වාණය
ඒ ගැන විස්තර කරති.,ඒ ගැන විස්තර කරති.
පෘථිවිය අතර පවතින ජීවමය,පෘථිවිය අතර පවතින ජීවමය
ඒ වාගේ මොනවා හරි කරදරයක් වුණොත්,ඒ වාගේ මනෝහරි කරදරයක් උනා.
මතකයිමා මෙතෙක් දුටු ලස්සන ම දේදුන්න ද එයයි.,මතකයි මා මෙතෙක් දුටු ලස්සන ම දේ දුන්න ද එයයි.
සිංහලයාව එවනවා,සිංහලයාව එවැනුවා.
සිතන්නට ඇදී යාම කෙළවර වූයේ,සිතන්නට ඇදී යාම කෙළවර වූයේ
එදා ඔබගේ ක්‍රියා කලාපය විවේචනය කිරීම,එදා ඔබගේ ක්‍රියා කලාපය විවේචනය කිරීම
තමන්ගේ නිවස අවට ප්‍රදේශවල,තමන්ගේ නිවස අවට ප්‍රදේශවල
අදටත් සමහර වෙලාවට මම හිතනවා,අදටත් සමහර වෙලාවට මම හිතනවා
එතුමා අශෝකමාලා චිත්‍රපටියට සංගීතය සපයන්න ඇවිත්,එතුමා අශෝක මාලා චිත්‍රපටයට සංගීතය සපයන් ඇවිත්
දස දිශාවට ම මුදිතාව පැතිර විය හැකියි.,දස දිශාවට ම මුද්ධතාව පැතිර විය හැකි
යාන්ඔය ආරම්භයේ දී ම,යාන්ඔය ආරම්භකියේ දී ම
ගැප් එකක් තියනවා,ගැෆ් එකක් තියෙනවා.
විතරයි සිදු විය හැක්කේ.,විතරයි සිදු විය හැක්කේ
බලලා තියෙන,බලලා තියෙන
එම ප්‍රබල බව වායුගෝලයට,එම ප්‍රබල බව වායු ගෝලයට
මෙසේ කියමින් කාන්තාව යන්ට ගියා ය.,මෙසේ කියමින් කාන්තාව යන්ට ගියා ය
කථා කරන්නේ රටේ විධායක ජනාධිපතිවරයාය.,කතා කරන්නේ රටේ විධායක ජනාධිපතිවරයා ය
අන්තර්ජාලයට පිවිසෙන,අන්තර්ජාලයට පිවිසෙන
රසිකයින් මගෙන් අහන්නෙ,රසිකයින් මගෙන් අහන්නේ
එහෙම නෑ.,එහෙම නෑ
අපි තාලෙට යනවා,අපි තාලෙට යනවා.
පාසල් දරුවන්ගේ පෞරුෂ සංවර්ධනය ඇතිකරලීමට,පාසල් දරුවන්ගේ පෞරුෂ ව සංවර්ධනය ඇතිකරලීමට
පුරුෂයකුට පමණක් ම බවත්,පුරුෂයකුට පමණක් ම බවත්
විග්‍රහ රහිත විශේෂණ බහුල ප්‍රචාරකවාදී ආකෘතියයි,විග්‍රහ රහිත විශේෂණ බහුල ප්‍රචාරකවාදී ආකෘතියයි.
ඔන්න මේ රටේ වැඩි හරියක්,ඔන්න මේ රටේ වැඩි හරියක්
ඇති පහසුකමක් වන්නේ,ඇති පහසුකමක් වන්නේ
උණුවතුර බෝතලය සරනකොට,උණුවතුර බෝතලය සරණ කොට
ලොකුවට තාක්ෂණය වුවමනා නෑ.,ලොකුවට තාක්ෂණය යොමු නම් නෑ.
වෙච්ච අඩුපාඩුව කමෙන්ටියක් දාලා,වෙච්ච අඩුපාඩුව කමෙන්ටියක් දාලා
ඔයා කියන එක,ඔයා කියන එක
එතකොට උඹටත් නමක් නැති නිසා,එතකොට උඹටත් නමක් නැති නිසා
මෙතැනට ඇවිත් සප්පායම් වීම කළ හැකි වන්නේ,මෙතනට ඇවිත් සප්පායම් වීම කළ හැකි වන්නේ
ඔවුන්ගේ අදහස වපුරන්න ලේසියි.,ඔවුන්ගේ අදහස වපුරන්න ලේසියි.
එහෙනම් ඔන්න ඔයාලට බාර කරනවා,එහෙනම් ඔන්න ඔයාලට භාර කරනවා
අනුරුද්ධිකා ආදරය කිසිදා ආබාධිත නොවේ,අනුරුද්ධිකා ආදරේ කිසිදා ආබාධිත නොවේ.
මැලේසියාවේ වෙසක් අසිරිය,මැලේසියාවේ වෙසක් අසිරිය
ප්‍රියංගා සොයුරියට බොහොම ස්තූතියි.,ප්‍රියංගා සවිරයට බොහොම ස්තූතියි
නමුත් ගස මුලට ගොස්,නමුත් ගස මුලට ගොස්
මා මනෝමූල යන වදන මුලින් ම ඇසූයේ,මා මොනෝ මූල යන වදන මුලින් මැසුවේ
සූත්‍රාගත තොරතුරු ඇසුරු කරමින්,සූත්‍රාගත තොරතුරු ඇසුරු කරමින්
මට පැවරුණු රාජකාරි කරන්නෙ කවුද?,මට පෙර ම රාජකාරි කරන්නේ කවුද?
මුල් පියවර තබන ලද්දේ නිකිණි පොහොය දවසේ ය.,මුල් පියවර තබන ලද්දේ නිකිණි පොහොය දවසේ ය
ගොඩක් කරදර විදින්න සිදුවෙයි.,ගොඩක් කරදර විදින්න සිදුවෙයි.
මීලඟට හිමි වන පුද්ගලයාත්,මීළඟට හිමි වන පුද්ගලයාත්
රොබට් නොක්ස්ගේ එදා හෙළදිව ග්‍රන්ථයෙන්,රොබොට් නොක්ස්ගේ එදා හෙළදිව ග්‍රන්ථයෙන්
උතුරු සළුව වශයෙනි.,උතුරු සළුව වශයෙනි.
සියයට සියයක් සහල් යෙදීම,සියයට සියයක් සහල් යෙදීම
"""මැජික් අරිෂ්ටෙ"" ගැන දැනගෙන",මැජික් කරිෂ්ට ගැන දැනගෙන
පිළිබිඹු කිරීමක්.,පිළිබිඹු කිරීමක්.
මහන්සිය නිසා ඉතා අමාරුවෙන්,මහන්සිය නිසා ඉතා අමාරුවෙන්
උන් කිසිම හිංසාකාරී අන්තවාදයක් පතිරෙව්වුවේ නැ,උන් කිසිම හිංසාගාරි අන්තවාදයක් පැතිර වෙනුවෙ නෑ
ඒවා එක එක චිත්‍ර ශිල්පීන්ගේ,ඒවා එක එක චිත්‍ර ශිල්පීන්ගේ
භාවනා ක්‍රමවේදයන් වර්ධනය වීම,භාවනා ක්‍රමවේදයන් වර්ධනය වීම
දේශපාලනයට එන්න,දේශපාලනයට එන්න
හඬ නගා ගායනා කළ යුතු ව තිබිණි.,හඬ නඟා ගායනා කළ යුතු ව තිබිණි.
ගෝලයාගේ නිර්මාණයකට ඒ තැන දෙන්න.,ගෝලයාගේ නිර්මාණයකට ඒ තැන දෙන්න
එතකොට හැමදාමත් වික්ටර් ජීවමානයි කියලා,එතකොට හැමදාමත් වික්ටර් ජීවමානයි කියලා
ඒත් දේශීය වෛද්‍ය අංශයට,ඒත් දේශීය වෛද්‍ය අංශයට
අපි බනින්නේ මේ අලුත් අන්තවාදින්ට,අපි බනින්නේ මේ අලුත් අන්තවාදීන්ට
ක්‍රීඩකයන් සමග ගී ගයමින් නටමින්,ක්‍රීඩකයන් සමඟ ගී ගයමින් නොටමි.
එනිසා මේ නිස්සරණ සැපය,එනිසා මේ නිස්සරණ සැපය
ආ! තව දෙයක් තියෙනවා,ආ තව දෙයක් තියෙනවා.
මම යම් විස්තරයක් මුලින් කල නිසා,මම යම් විස්තරයක් මුලින් කළ නිසා
රාමුවල ඉන්නවා වඩා,රාමුවල ඉන්නවා වඩා
මහා වනයේ මුවන් දඩයම් කිරීම පිණිස ගිය,මහා වනය මුවන් දඩයම් කිරීම පිණිස ගිය
ඒක මම ඉගෙන ගත්තෙත්.,ඒක මම ඉගෙන ගත්තෙත්
එල්.ටී.ටී.ඊ. සංවිධානයේ කුරිරුකම පිළිබඳ ව,එල්.ටී.ටී.ඊ. සංවිධානයේ කුරිරුකම පිළිබඳ ව
රත්නත්‍රය කෙරෙහි අතිමාත්‍ර ගෞරවාදරයක් දැක් වූ,රත්නත්‍රය කෙරෙහි අත්තිමාත්‍ර ගෞරවාදරයක් දැක් වූ
ඔහුගේ ශිෂ්‍යත්වය අවලංගු කල බවයි.,ඔහුගේ ශිෂ්‍යත්වය අවලංගු කළ බව
එකට මුකුත් නෑනේ,එකට මුකුත් නෑනේ
මං ටීවි එකේ දැක්කා ජනාධිපතිවරණය කාලේ.,මං ටීවී එකේ දැක්කා ජනාධිපතිවරණය කාලේ
මුදිත ස්වාමින් වහන්සේ,මුදිත ස්වාමින් වහන්සේ
මේ කියන්නේ,මේ කියන්නේ
ආගම දහම මගින් හෝ,ආගම දහම මගින් හෝ
අපිට වෙන ම ඇඳුම් පවා තියෙනවා.,අපිට වෙන ම ඇඳුම් පවා තියෙනවා.
නැවත මෙම බ්ලොග් සටහනේ,නැවත මෙම බ්ලොග් සටහනේ
අලියෙක්ගේ නැට්ටක කෙඳි ටිකක් ද කොහෙද,අලියගේ නැට්ටක කෙඳි ටිකක් ද කොහේ ද
"එය තමන්ටත්, අන්‍යයන්ටත්",එය තමන්ටත් අන්‍යයන්ටත්
ඒත් ලීවට නම් කමක් නෑ,ඒත් ලීවට නම් කමක් නෑ
මේ චිත්‍රපටය ගොඩක් තාත්විකයි.,මේ චිත්‍රපටය ගොඩක් තාත්විකයි.
පොඩි එකෙක් 'ගොනා තන කයි',පොඩි එකෙක් ගොනා කනකයි.
හරි ඔයා කියලා තියන ගබ්සාව ගැන,හරි ඔයා කියලා තියෙන ගබ්සාව ගැන
ඔය නීතියේ ගෙදර ඉන්න කොටත්,ඔය නීතියේ ගෙදර ඉන්න කොටත්
මට නමකුයි ලිපියකුයි නොදී හිටියනම්,මට නමකුයි ලිපියකුයි නොදී හිටියනම්
මෙම උපමා මගින්,මෙම උපමා මගින්
නමුත් මේ සූදු ව්‍යාපාරයත් සමග,නමුත් මේ සූදු ව්‍යාපාරයත් සමඟ
අලුත් ලිපියක් අද දායි,අලුත් තිපියක් අදදායි.
ඒ කාලේ හැදුව එකක්.,ඒ කාලේ හැදුව එකක්
අවශ්‍ය විට දී අසමාන රූප ද,අවශ්‍ය විටලී ස්වමාන රූප ද
ග්‍රහලෝක ඇතුළු සියළු වස්තූන්,ග්‍රහලෝක ඇතුළු සියලු වස්තූන්
උපේක්ෂා චේතෝ විමුත්තියයි,උපේක්ෂා කේතෝ විමුක්තියයි
අපේ ශිෂ්ටාචාරයේ ශ්‍රී විභූතියයි.,අපේ ශිෂ්ටාචාරය ශ්‍රී විභූතියයි.
උපාධිධාරියෙකු රජයේ සම්මත රැකියාවක්,උපාධිධාරියකු රජයේ සම්මත රැකියාවක්
සලකා බලමු,සලකා බලමු.
මෙලෙස බුදුදහම නිරතුරුව ම,මෙලෙස බුදු දහම නිරතුරුව ම
දෙවැනි වරටත් ආණ්ඩුක්‍රම ව්‍යවස්ථා මන්ත්‍රණ සභාවට,දිවන වරටත් ආණ්ඩුකම ව්‍යවස්ථා මන්ත්‍රණ සභාවට
දැනගත්තොත් අපිට මීට වැඩිය හොඳ,දැනගත්තොත් අපිට මීට වැඩිය හොඳ
ස්ත්‍රියක් ඉන්නවා.,ස්ත්‍රියක් තියෙනවා.
ප්‍රථම මුද්‍රණය පිටපතක් ගන්න,ප්‍රථම මුදුරන අය පිටපතක් ගන්න
පාවිච්චි වෙනවා.,පාවිච්චි වෙනවා.
අලි ගැනීමේ දී,අලි ගැනීමේ දී
ඉපදුණු හැමෝට ම ශෝක වැළපීම් දුක් දොම්නස් උරුමයි,ඉපදුණු හැමෝට ම ශෝක වැළපීම් දුක් දොම්නස් උරුමයි.
ඉහළ පවුල් පසුබිම් සුපිරි පාසැල්වලින් ආව,ඉහළ පවුල් පසුබිම් සුපිරි පාසල්වලින් ආව
ඒ මුල් අල්ලාගෙන පහළට බැසීමෙනි.,ඒ මුල් අල්ලාගෙන පහළට බැසීමෙනි.
පොලිසියට ඉදිරිපත් කළාද?,පොලිසියට ඉදිරිපත් කළාද?
ඒකට කමක් නැහැ මල්ලී,ඒකට කමක් නැහැ මල්ලි
ඉන්දියාවේ අග්‍රා බලකොටුව,ඉන්දියාවේ අග්‍රා බලකොටුව
සිත සම්පූර්ණයෙන් ම අක්‍රීය වීම.,සිත සම්පූර්ණයෙන් ම අක්‍රිය වීම
එතැනින් අහගෙන ගිහිල්ලා ඒක මෙතැන කියන්නේ නෑ,එතැනින් අහගෙන ගිහිල්ල ඒක මෙතන කියන්නෙ නෑ
ඊට වඩා ප්‍රබලයි කියලා.,මීට වඩා අප්පලයි කියලා.
නැඹුරු වුණු හැඩි දැඩි මනසක්,නැඹුරු වුණු හැඩිදැඩි මනසක්
තමන්ගේ නිර්මාණ ලෙසින් එළි දක්වන බව අසන්නට ලැබෙයි.,තමන්ගේ නිර්මාණ ලෙසින් එළිදක් වන බව අසන්නට ලැබේ.
එහි ගමන් කිරීමට,එහි ගමන් කිරීමට
ප්‍රමුඛයි කියන කාරණය,ප්‍රමුඛයයි කියන කාරණය
එම පියස්සෙහි සිට විල දෙසට,එම පියක්සේ සිට විල දෙසට
එදිරිවීර සරච්චන්ද්‍රයන් සිතා මතා කළ,එදිරිවිර සරච්චන්ද්‍රයන් සිතා මතා කළ
දෙයියා කිව්ව කියල ප්‍රේම කරන්න ගිහින්,දෙයියා කිව්ව කියලා ප්‍රේම කරන්න ගිහින්
සින්ඩි ටික තෝරගන්නත්,සින්ඩි ටික තෝරාගන්නත්
ඒ සඳහා භාවනාව පිළියම් ලැබේ දැයි,ඒ සඳහා භාවනා පිළියම් ලැබේ දැයි
වැරදි උපදෙස් දීල.,වැරදි උපතෙස් දීලා
රාජ්‍යයක් ද ඒ සඳහා අවශ්‍ය වන බව,රාජ්‍යයක් ද ඒ සඳහා අවශ්‍ය වන බව
ඉන් එක් ක්‍රමයක් වූයේ දේශපාලන වේදිකාව,ඉන් එක් ක්‍රමයක් වූයේ දේශපාලන වේදිකාව
එයින් කපිතාන් පිලිප්ස් කොහොමද,එයින් කපිටාන් පිලිප්ස් කොහොමද
කමෙන්ට් එකක් දාලා යමු නේද?,කමෙන්ට් එකක් දාලා යමු නේද?
යහපත් ක්‍රියා කුසල ක්‍රියා යනුවෙන් දක්වා ඇත.,යහපත් ක්‍රියා කුසල ක්‍රියා යනුවෙන් දක්වා ඇත.
එම සංක්‍රමණික මුස්ලිම් ප්‍රජාවට එරෙහි චෝදනාව වන්නේ,එම සංකමික මුස්ලිම් ප්‍රජාවට එරෙහි ව චෝදනාව වන්නේ
"""කෙනෙකුට තවත් කෙනෙක් අයිති නැහැ""",කෙනෙකුට තවත් කෙනෙක් අයිති නැහැ.
ගීත රචනා,ගීත රචනා
මුකුත් වෙන්නෙ නැහැ කියලා,මුකුත් වෙන්නේ නැහැ කියලා.
කාබන් තන්තු පසුපස ආවරණය,කාබන්තන්තු පසුකසා ආවරණය
ඒ තෝරා ගැනීම කරලා තියෙනවා.,ඒ තෝරා ගැනීම කරලා තියෙනවා.
පිළිපදින්න උපදෙස් මාලාවක්,පිළිපදින්න උපදෙස් මාලාවක්.
පැරැණි රජ දවස,පැරැණි රජ දවස
අපි හැමෝම දන්න සත්‍යයක්,අපි හැමෝම දන්න සත්‍යයක්
සුදු පැහැති ආලෝකයක් දකිති.,සිදු පැවැති ආලෝකයක් දකිති.
ඊශ්‍රායලය වෙත එල්ල කරන ලදී,ඊශ්‍රයෙල්ව වෙත එල්ල කරන ලදී.
පෙන්වා දී ඇත්තේ,පෙන්වා දී ඇත්තේ
ඒත් අපිට පේන්නෙ,ඒත් අපට පේන්නේ
එයින් මිදිය නොහැකි ය.,එයින් මිදිය නොහැකි ය
මුළු කැලෑව ම තද ම තද කළුවරකින් වැහෙන්න පටන් ගත්තා.,මුල කැලෑම තද ම තද කළුවරකින් වැහෙන්න පටන් ගත්තා.
සම්බුදුදහමට එවැන්නක් සිදු නොවීම සඳහා,හම්බුදු දහමට එවැන්නක් සිදු නොවීම සඳහා
මනා ලෙස වත්පිළිවෙත් සිදුකරති.,මනා ලෙස වත්පිළිවෙත් සිදු කරති.
අපි අද යන තැන මහාවංශයට,අපි අද යන තැන මහා වංශයට
මට සත්‍ය අනාවරණය කිරීමේ අයිතියක් තියෙනවා,මට සත්‍ය අනාවරණය කිරීමේ අයිතියක් තියෙනවා.
ලිංගික අධ්‍යාපනයත් වැදගත්.,ලිංගික අධ්‍යාපනයත් වැදගත්
එයා මට කිව්වා,එයා මට කිව්වා
පාලි භාෂාව පිළිබඳ උගතුන් මෙන් ම නූගතුන් ද,පාලි භාෂාව පිළිබඳ උගතුන් මෙන් ම නූගතුන් ද
බ්ලොග් අඩවිය තවදුරටත් පවත්වාගෙන යනවා ද නැද්ද,බ්ලොග් අඩවිය තවදුරටත් පවත්වාගෙන යනවා ද නැද්ද?
අපොයි අච්චුවෙන් පිට ගීත නම්,අපොයි අච්චුවෙන් පිට ගීත නම්
මම කැමතියි කවි කියවන්න,මම කැමතියි කවි කියවන්න
එතෙක් කාන්තා පක්‍ෂයට ලැබී නොතිබිණි.,එතෙක් කාන්තා පක්ෂයට ලැබී නොතිබිණි
මහාවංශය සඳහන් කරයි.,මහාවංශය සඳහන් කරයි.
ඒ බව මනා ව පැහැදිලි වේ.,ඒ බව මනා ව පැහැදිලි වේ.
බුදුරජාණන් වහන්සේගේ ජීවිතය පුරා ම,බුදුරජාණන් වහන්සේගේ ජීවිතය පුරා ම
ඔහුගේ සිංහල බෞද්ධ ආත්මය පිළිබඳ ප්‍රවාදයයි.,ඔහුගේ සිංහල බෞද්ධ ආත්මය පිළිබඳ ප්‍රවාදය
වැඩේට ගොඩක් මහන්සි වෙලා තියන හැඩයි.,වැඩේට ගොඩක් මහන්සි වෙලා තියෙන හැඩයි
වේයන්ගොඩ මහ විද්‍යාලයට ඇතුළත් වුණා.,වේයන්ගොඩ මහා විද්‍යාලයට ඇතුළත් වුණා
පියවර අරන් තිබෙනවා.,පියවර අරන් තිබෙනවා.
මුළු රැය පුරා හිටිවනම ධර්මය ශ්‍රවණය කිරීම ගැන,මුළු රැය පුරා හිටිවන ම ධර්මය ශ්‍රවණය කිරීම ගැන
සියලු පළාත් සභා සහ දිස්ත්‍රික්ක මට්ටමින් මෙය අතිසාර්ථක ව ක්‍රියාත්මක වුණා.,සියලු බලා සභා සහ දිස්ත්‍රික්ක මට්ටමින් මෙය අතිසාර්ථක ක්‍රියාත්මක වුණා.
අනිවා බාගෙන ම බලනවා.,අනිවා බාගෙන ම බලනවා.
චතුරාර්ය සත්‍ය නමින් හඳුන්වනවා.,චතුරාර්ය සත්‍ය නමින් හඳුන්වෙනවා.
කලකිරුණු දවසක් මට මතක නෑ.,කලකිරුණු දවසක් මට මතක නේ
එහි දී එතනට පැමිණෙන,එහි දී එතනට පැමිණෙන
ආර්ථීක වර්ධනය වෙනස් කර පෙන් වීම යනු,ආර්ථීක වර්ධනය වෙනස් කර පෙන් වීම යනු
මුලු ලෝකයට ම එරෙහි ව නැඟී සිටිමිනි.,මුළු ලෝකයට ම එරෙහි ව නැගී සිටිමිනි.
රැස්වීමක දී රන්දිම ගමගේ මහතා එසේ පැවසීය.,රැස්වීමක දී රන්දිමගමගේ මහතා එසේ පැවසීය.
දරුවන්ට ලබා දීමටත්,දරුවන්ට ලබා දීමටත්
එහෙත් අගමැතිවරයා පහතට නැමුණු ආකාරය,එහෙත් අගමැතිවරයා පාත්‍ර නැමුණු ආකාරය
"මවක්, ගෘහනියක්, උපාසිකාවක් හා භික්‍ෂුණියක් ලෙස",මවා ගෘහණියක් උපාසිකාවක් හා භික්‍ෂුණියක් ලෙස
සුද්දගෙ දියුණු රටවල අයකරන බද්දට සමාන වෙනවා,සුද්දගෙ දියුණු රටවල අයකරන බද්දට සමාන වෙනවා.
කොපි කරන එකේ අපි එයාගෙන්,කොපි කරන එකේ අපි එයාගෙන්
ලෝකයේ අපරාධ නැතිකිරීමේ දෙවැනි මෙහෙයුම නරඔන ලෙසට,ලෝකයේ අපරාධ නැති කිරීමේ දෙවැනි මෙහෙයුම නරඹන ලෙසට
විකියේ තියෙනවා හොඳ විස්තරයක්.,විකියේ තියෙනවා හොඳ විස්තරයක්.
ඉතිං ඒවයේ අපට ඉහළ මට්ටමක් බලාපොරොත්තු වෙන්න බෑ,ඉතින් ඒවයේ අපට ඉහළ මට්ටමක් බලාපොරොත්තු වෙන්න බෑ
එන්න ඔබේ අත්දැකීම,එන්නා ඔබේ අත්දැකීම
ඔහොම කියනකොට,ඔහොම කියනකොට
බීමතින් පෙළපාලියට පැමිණි ඔහුගේ ආධාරකරුවන්,බිහිමතින් පෙළපාලියට පැමිණි ඔහුගේ ආධාරකරුවන්
සාධාරණත්වය අසීමිත තෝතැන්න,සාධාරණත්වය අසීමිතයට තෝතා ඇන්න
ඇල්කඩුව සිට පිටකන්දට ඇති මාර්ගයේ,ඇල්කඩුව සිට පිටකන්දට ඇති මාර්ගයේ
මිනිසා බිහිකරගත් සියලු ම භාෂාවල ඇත්තේ,මිනිසා බිහිකර ගත් සියලු ම භාෂාවල ඇත්තේ
මං තේරුම් කරපු විදිහ අජපල් නිසා,මං තේරුම් කරපු විදිහට අජපල් නිසා
කාමේ සුමිච්චාචාරා වේරමණී,කාමේසු මිච්චාචාරා වේරමනි.
ශාසන බ්‍රහ්ම චරියාව දුෂ්කර පිළිවෙතකි.,ශාසන බ්‍රහ්ම චරියාව දුෂ්කර පිළිවෙතකි.
දෙවන කොටස,දෙවන කොටස
ඔයා නොහිටින්ඩ මේක හුග දෙනෙකුට,ඔයා නොහිටින්ඩ මේක හුඟ දෙනෙකුට
දෙයියනේ තමන්ගෙ අවශ්‍යතාවය,දෙයියනේ තමන්ගේ අවශ්‍යතාවය
තුන්නමක් පහළ වී ඇත.,තුන්නමක් පහළ වී ඇත.
ජර්මන් ටෙක් පාඨමාලා හැදෑරීමට අවස්ථාව ලැබෙනවා,ජල්මන්ට් එක් පාට මාලා හැදෑරීමට අවස්ථාව ලැබෙනවා.
ඉතා කෙටිකලක් දුගතියේ ඉපදී ඇත,ඉතා කෙටි කලක් දුගතියේ ඉපදී ඇත
මොකද මේ රගපාන අය විකෘති රූපයක් තියන අයවත්,මොකද මේ රඟපාන අය විකෘති රූපයක් තියෙන අයවත්
ගොඩක් අය බලන්නේ,ගොඩක් අය බලන්නේ
වෙනත් නිවේදකයෙක් ලවා,වෙනත් නිවේදකයෙක් ලවා
අපි බිලා පිරිමි කෙනෙක් එක්ක,අපි බීලා පිරිමි කෙනෙක් එක්ක
අග්‍ර ශ්‍රාවක තනතුරු පිරිනැමීම සිදු විය.,අග්‍ර ශ්‍රාවක තනතුරු පිරිනැමීම සිදු විය
ඉර එළිය රස්නෙ වැඩියි,ඉර එළිය රස්නෙ වැඩියි
පැවති විවාදයේදීය.,පැවති විවාදයේ දී ය.
එහෙත් එසේ වැටුප් නොලැබ වැඩ කළ,එහෙත් එසේ වැටුප් නොලැබ වැඩ කළ
මට තේරෙන්නේ නෑ.,මට තේරෙන්නේ නෑ.
බූන්දි කලා නිර්මාණවලට,බෝධි කලා නිර්මාණවලට
එහෙත් එතුමාගේ වාසනාවට,එහෙත් එතුමාගේ වාසනාවට
සුවිශාල නායකත්වයක් දුන්නා,සුවිශාල නායකත්වයක් දුන්නා.
ඉස්සර දැම්ම සෙල්ලම් දාන්න,ඉස්සර දැම්ම සෙල්ලම් දාන්න
හැමෝම එකතුවෙලා වැඩ කළොත්,හැමෝම එකතුවෙලා වැඩ කළොත්
ජීවිත අත්දැකීම් අහුරක් දෙස,ජීවිත අත්දැකීම් අහුරක් දෙස
සත්ත්ව ඝාතන නතර කළ හැකි යැයි,සත්ත්ව ඝාතන නතර කළ හැකි යැයි
හොඳ දේවල් ඉගෙන ගත්තා.,හොඳ දේවල් ඉගෙන ගත්තා.
සංචාරකයන් ලෙස වනාන්තර තුළට කැඳවා,සංචාරකයන් ලෙස වනාන්තර තුළට කැඳවා
සුබ පතමි.,සුභ පතමි
ඔක්කොම ටික වඳ කරලා දාන්න,ඔක්කොම ටික වඳ කරලා දාන්න.
අද පවතින සිනමා කර්මාන්තයේ තත්ත්වය ගැන,අද පවතින සිනමා කර්මාන්තයේ තත්ත්වය ගැන
එම කැණීම් මගින්,එම කැණීම් මගින්
මේ අයුරින් පෘථග්ජනයාට වඩා වෙනස් අයුරකින්,මේ අයුරින් පෘථග්ජනයට වඩා වෙනස් වැරිකින්
ඔහු නික්මී ඇත.,ඔහු නික්මී ඇත.
එහෙම දැනගන්නේ ඔබේ නමින්,එහෙම දැනගන්නේ ඔබේ නමින්
මිනිස් ජීවිතයක උපතේ සිට මරණය තෙක්,මිනිස් ජීවිතයක උපතේ සිට මරණය තෙක්
අර ආන්දෝලනාත්මක හාදයත් එක්ක.,අර ආන්දෝලනාත්මක හා දෙයක් එක්ක
එනම් පාඨක හදවතට,එනම් පාඨක හදවතට
ඔවුන්ට පසක් විය.,ඔවුන්ට පසක් විය.
මේ පුවත දැනගත් පසුවයි.,මේ පුවත දැනගත් පසුවයි.
බුදු සමය තුළ ප්‍රතික්‍ෂ්ප වෙයි,බුදු සමය තුළ ප්‍රතික්ෂේප වෙයි.
ඇයගේ කලා දිවිය ලඝු කරන්න එපා.,ඇයගේ කලා දිවිය ලැබුකරන්න එපා
අනිත් පැත්තෙන් ථෙරවාදී බුුදුදහමේ,නිත්‍රැස්සෙන් ථෙරවාදී බුදු දහමෙන්
හොංකොං අතහැර වෙනත් රටකට ගොස් ඇති බව වාර්තා වේ,කොන්කොන් අතහැර වෙනත් රටකට ගොස් ඇති බව වාර්තා වේ.
මක් නිසා ද යත්,මක් නිසා ද යත්
අරගෙන ආවා,අරගෙන ආවා.
හඬා වැටෙන්නේ ඒ නිසා.,හඬා වැටෙන්නේ ඒ නිසා.
අන්තර්ජාලයට පිවිසිය හැකිදැයි නොදන්නේනම්,අන්තර්ජාලයට පිවිසිය හැකිටයි නොදන්නේ නම්
පාලි භාෂාව පිළිබඳ නොදැනීම නිසා,පාලි භාෂාව පිළිබඳ නොදැනීම නිසා
ඒ වුනාට කයිවාරුව නම් කොහොමද.,ඒ උනාට කයිවාරුවා නම් කොහොමද?
ගල්ගුහාවල ජීවත් වූ වැද්දන්ගේ,ගල් ගුහාවල ජීවත් වූ වැද්දන්ගේ
එය මට මහා ලාභයකි,එය මට මහා ලාභයකි
අන්තිමට මටත් එයාලගේ අවසරය ගන්න වුණා,අන්තිමට මටත් එයාලගේ අවසරය ගන්න වුණා
සිංහල උපසිරැසි එක්ක,සිංහල උපසිරැසි එක්ක
හැබැයි ලොක් කොරලා නෑ.,හැබැයි ලොක් කොරලා නෑ
ධර්මය දේශනා කිරීමට එළැඹුණු සේක.,ධර්ම දේශනා කිරීමට එළඹුණු සේක.
හුදෙක් දඬුවම් වැඩි කිරිම මඟින්,යුදෙක් දඬුවම් වැඩි කිරීම මගින්
රසවත් ලෙස වර්ණනා කළ කතාවිය.,රසවත් ලෙස වර්ණා කළ කතාවිය.
ඉර බැස යාමට පෙර,ඉර බැස යාමට පෙර
