reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
ඔන්න අපේ එක තැනකින් පටන් ගත්ත. අපේ ඔන්න ඇපල් ගෙඩිය පටන් ගත්තා මොකද වෙන්නේ? එන්ඩ එන්ඩ ගිහිල්ලා ගිහිල්ලා කාවද මේ හම්බ වෙන්නේ,ඔන්න අපේ කත් ඇනැකෙන් පටන්ගත්ත්තාපේ ඔන්න අපරගෙඩිය පටන්ගත්තා මොකද වෙන්නේ එන්න එන්න ගිලිලා කාවදමේ හම්පුවෙන්න,0.7727,10,7,0,22,major
එහෙනම් මොකක්ද ඇත්තටම මේ තියෙන්නෙ මේ ගණන් එයාල හදන්නෙ දැනට ඒ ඒ ප්‍රදේශ වල starlink use කරන අය පාවිච්චි කරන packages අනුව,එහෙන මුකත් අතට මේ තියෙන්නේ මේ ගනන් ඒහාල හදන්නෙ දැනට ඒ ප්‍රදේෂවල star link හිුෂ්කරනාය පවිචිකරන හන ප්‍රන්නෙ,0.7727,13,4,0,22,major
එතකොට අපි English වලින් කියනවා fear of missing out. මට miss වෙයිද මට මොනාහරි miss වෙයිද? මම කොහොමද මේකත් එක්ක up-to-date ඉන්නේ කියන එක. හැමවෙලේම මට හිතෙන දෙයක්. මම දන්නවා බලන ගොඩක් අයටත් මේක හිතෙනවා,එතකොට අපි English එක නොක් Fear of missing out අරේ මට මිස්ස්සේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේසේස,0.7714,4,23,0,35,major
ඊට අමතරව අර අවහිරතාවය නිසා බඩේ කැක්කුම් එන්න පුළුවන් විශේෂයෙන් කෑම ගත්තට පස්සේ,ඉරමතරවර අවහිරතාවෙනෙසා බඩේ කැක්කුම් නිමින්න පුළුවන් කරම ගැන්න කැරන්න පැස්ය.,0.7692,7,3,0,13,major
දහම් මේ වෙලාවේ ඔබත් එක්ක සමකාලීනව දේශපාලනය කරපු ගොඩක් අය ගෙදර නතර වෙලා,සහම මේවෙලාවේ ඔබත් එක සමකාලීම දේශපාලනය කර පොඩක්කා ගෙදර නතරයා,0.7692,7,3,0,13,major
ඒවයිදි අර මම කලින් කියපු දේවල් ඔයාලා බලලා තමයි මේවා select කරගන්න ඕනේ,ඒ වැහැති අරමම කලින් කෙම තෙවල් ලාල බලන තමයි වාලපෙවසිලෙට් කරගන්න ඕන,0.7692,9,1,0,13,major
automate කරයි replace කරයි මිනිස්සු ඕන්නෑ ඒවා කරන්න අපි බලන්න ඕන ඊට වඩා,automat කරයි replays කරය දෙන් මිනිස්සුවු ඔඩ්නේව කරන්න නොත් බලන්න නිටඩා,0.7692,8,2,0,13,major
මෙම ප්‍රතිපත්ති අනුගමනය කරමින් ජීවත් වන ඔබට ඒකාන්තයෙන් ම ජයග්‍රහණය හිමි වනු ඇත.,මෙම ප්‍රසිපත්ති අනුගමනය කරමෙන් ජීවත්වන ඔබට ඒකාන්තයෙන්ව ජයක්‍රහනෙ හිමිවනු වැත,0.7692,7,3,0,13,major
මීට වඩා හොඳ නැද්ද රටේ ජනතාවට විනෝදය දැනුම සපයන පුවත්පත් පළ කළා නම්?,මීටුවටා හොඳනැත්ත රටේ ජනතාවට වෙනෙවොදය දැන්නුම සපයෙන පුවත් පත් පලකලා නම්,0.7692,8,2,0,13,major
4 K වලට enhance කරලා හරිම crispy graphic quality එකක් දෙන්න මේ console එකට පුළුවන් වෙනවා හැබැයි,4K වලට එන් හාන්ස් කරලා හරිම ක්‍රීෂ්පී ක්‍ර්පී කොලිටේ කර්දෙන්න. Make and solve එකට පුළුවන් එනවා. හැබැහි,0.7647,13,0,0,17,major
A to Z කියලා තියෙන්නේ. ගිය episode එකෙන් බලාගත්තොත් එහෙම ඔබට අදහසක් ගන්න පුලුවන්. මේ මොහොතේ ඔබ,A2 set කිරතියෙනෙ ගියෙපිසොරටගෙන් බලාගත්තුත් එහෙම ඔබට අදහස්සක් ගන්න පුළුවා මේ මොහොත් එවුබෙන්,0.7647,9,4,0,17,major
හැබැයි රජයන් වලට මේක කොයි level එකකින් කරන්න පුලුවන් වුනාද කියන එක සම්බන්ධව ලොකු ප්‍රශ්නාර්ථයක් අපිට තියෙනවා.,හැබැයි රජයන්වලට මේක කොයිලෙවැල්ලේකෙන් මේක කරන්න පුළුවන් අද කියනෙක සම්බන්දා ප්‍රශ්නාර්තයක් ලොකු අබෙට තියෙනව,0.7647,10,3,0,17,major
මේ ප්‍රඩක්ට් එක මේකයි ඔයා මේකෙන් මේ දේ තමයි කරගන්න පුළුවන් මේවා මේකෙන් කරගන්න බෑ මේවා කරගන්න නම් මේ දේ ගන්න,මේ product එක මේ කයි ඔවා making මේ දෙතමයි කරගන්න පුළුවා. මේවමේ කරගන්න බැහැ මේව කරගන්න නොයෙන් ඔවා මේ දෙගන්න,0.7619,11,3,2,21,major
අපිට මුලින්ම තිබ්බේ කිරිබත් එක ලිපේ තියන්න. මොකද ඒකට තමයි ටිකක් වෙලා යන්නෙ. මම හිතුවේ කවිදු කලින් ආවෙ මගේ උදව්වට කියලා,අපිට මුලිම තිබේ කිරිපාතක ලිබේ තියන්න මුකතේ එකට තමයිටිකක් වෙලා යන්නේ මම හිත්වේ කවන්දු කලින්නාවේ මගිවුදවුර කියලා,0.7619,12,4,0,21,major
normal physical sale එක වගේම තව 30 ක 40 ක sale එකක් generate වෙනවා digitally. එක්කො facebook එකෙන්ද insta එකෙන්ද tiktok එකෙන්ද නැත්නම් webpage එකෙන්ද එහෙම digitally 30 40,"නුමල්, physical sail එක, physical sail එක, වගේම, තවසියට, තිහෙකාතලියක, sail එකක් generate එනා digitally. එක facebook එකෙන්ද, instike එකෙන්ද, TikTok එකයෙන්ද, නැත්තෙන් වේපේන්න එන්න එන්න එන්න එන්න එන්න එන්න එන්න",0.7586,20,0,2,29,major
අනේ ඔයා වගේ කෙනෙකුට,අනේ යෝයාවගේ කෙනකුට,0.75,2,1,0,4,major
ඉමිග්‍රේශන් එකට ආව කියමුකො.,ඉමිකයේෂන් එකට ආවා කියමුකෝ,0.75,3,0,0,4,major
තරුණ සමුළුව නියෝජනය කිරීම,තරුණු සමුලුව නිවෝජනය කිරීම,0.75,3,0,0,4,major
නවසීලන්තය සමඟ තරග වැදී,නවසීලන්තය සමක තරදවෙදි,0.75,2,1,0,4,major
ඒ වගේ ටිකක් දෙනවනම්,ඒවගේටිකක් දෙනවනම්,0.75,1,2,0,4,major
නිර්මාණය වෙත බැඳුණු ස්නේහය,නිර්මානය වෙත බැඳුනුෂ්නයේ,0.75,2,1,0,4,major
සතා මොන වගේ ද කියලා නොදන්නා අය තමයි,සතා මුණවගේද කියලා නොදන්න අයතමයි.,0.75,3,3,0,8,major
සිගිරි බඹරු අදත් අනිති,සීගිරි බමුරු අදත් අනෙති.,0.75,3,0,0,4,major
ඊට පස්සේ ඌ තුන්වෙනි ඌරු පැටියාගේ ගෙදෙට්ට යනවා,ඊට පස්සෙ උතුන්ගනි උරුපැටියාගේ ගිදෙට්ට යනවා,0.75,4,2,0,8,major
අජරාමරහි දක්නට ලැබෙන්නේ එයයි,අජරාමන වි දක්නට ලැබෙන්නේ යයි,0.75,2,0,1,4,major
ලෝකය තුළ තිබෙන ආශ්චර්යය,ලෝකයතුල තිබෙන ආශ්චර්ය.,0.75,2,1,0,4,major
පළමු වන ධර්ම සංගීතියේ දී ම සිදු කැරිණි,පළමුවන දර්ම සංගීතියේ දීම සිදු කැරෙනි.,0.75,4,2,0,8,major
වෙන වෙන ම සිදු වන සිද්ධි ජාලයක් වෙයි,වෙනවලම සිද්වන සිද්දි ජාලයක් වෙයි.,0.75,3,3,0,8,major
අපට හඳුන්වා දිය හැකියි.,අපට හඳුන්වාදිය හැකි,0.75,2,1,0,4,major
අපි බුද්ධ ආගමේ උනත්,අපි බුද්ධාගමේ වුනත්,0.75,2,1,0,4,major
එබඳු බුද්ධ ප්‍රතිමා ද,එබාදු බුද්ධ පතිමාද,0.75,2,1,0,4,major
තිබෙන බව ඔබ පිළිනොගන්නේද?,තිබෙන බව ඔබ පිල්ලි නොවන්නේ ද,0.75,1,0,2,4,major
මිහිඳුහිමියන් දෙසා වදාල අතර,මෙහිතු හිමියන් දෙස වදාල අතර,0.75,2,0,1,4,major
විශේෂ අධිගමනයට පැමිණි ඔවුන්,විශේජ අදිගමනයට පැමිණි ඕවුන්,0.75,3,0,0,4,major
බස් තුනක මාරු වෙවී,බස්තුනක මාරු වෙවි.,0.75,2,1,0,4,major
මීළඟ ලුහුබැඳීමට එකතු වන්නට,මිහිලග ලුහු බැඳීමට එකතු වන්නට,0.75,2,0,1,4,major
සිත්තරු දෙදෙනෙකු ම ප්‍රදර්ශනය තුළ නියෝජනය වී තිබුණේදැයි,සිත්තරු දෙදෙනෙකුම ප්‍රධාෂණයතුර නියෝජනය වී තිබුණේ දැහි,0.75,3,2,1,8,major
උපහාසයට ඉඩ දී ඇත,ඔපහාතට ඉඩ දියත,0.75,2,1,0,4,major
ඔන්න කොහොමෙන් කොහොම හරි,අන්න කොහොමෙන් කෝමහරෙන්,0.75,2,1,0,4,major
ඒක පුද්ගල චිත්‍ර ප්‍රදර්ශන,ඒක පුද්ගෙල චිත්‍රපදර්ෂණ,0.75,2,1,0,4,major
සඟරාව ඵල කිරීමේ අරමුණ,සගරාව පළකිරීමේ අරමුණ,0.75,2,1,0,4,major
එක සෑරයක් පේරදෙනියෙ උප කුලපති වෙච්ච මහාචාර්ය ප්‍රනාන්දුට,එක සැරයක් පේරාදෙනිය උප කුළපති වෙච්ච මහාචාර්‍ය ප්‍රණාන් තුට,0.75,5,0,1,8,major
සප්‍රමාණ ඥාන මාර්ගයක් වශයෙන්,සප්‍රමාණන් යාන මාර්ගයක් වසෙන්,0.75,3,0,0,4,major
එවැනි අවශ්‍යතා ඇති රෝගීන්හට,එවැනි අවස්වතා ඇති රෝගීන් හට,0.75,2,0,1,4,major
මොකද කොල්ලට කොහොමත් තව ලොකු වෙද්දී උම්මා ලැබෙයි.,මකද කොලත කොහොමත් තවලොකු වෙද්දි උමා ලැබෙයි.,0.75,5,1,0,8,major
වනස්පති නමින් ද හැඳින්වෙයි.,වනස්පතින අමින්ද හැඳින්වෙයි.,0.75,2,1,0,4,major
ආයෙ ඉතින් කියන්න දෙයක් නෑනෙගේ වැඩ කිඩ ගැන.,අයේතින් කියන්න දෙයක් නෑ නගේ වැඩ කිඩගෙන,0.75,3,2,1,8,major
මහගමසේකරත් ආශාව තෘප්ත වීමේ,මහගම සේකරත් ආශාව තුප්ත වීමේ,0.75,2,0,1,4,major
ඔබ පෙළ පොත් ටික,උඹ පෙළ පොත්තික,0.75,2,1,0,4,major
සාමාන්‍ය ළමයෙකුගේ මනෝභාවයන්ගෙන් වෙනස් වන බව අපි දන්නෙමු,සාමානය ලමෙකුගේ මනුව භාවයන්ගෙන් වෙනස්සන බව අපි දන්නෙම,0.75,6,0,0,8,major
ඇන්ඩ්‍රොමීඩා චක්‍රාවාටය යනු පෘථිවියට ආසන්න ම විශාල චක්‍රාවාටයකි.,ඇන්රොමිඩා චක්‍රාවාටය යනුපුතු වියට ආසන්නම විෂාල චක්‍රාවාටයකි,0.75,5,1,0,8,major
දහ අටක් වූ සන්නි රෝග සුව වන බව,දහටක් වූ සනි රෝගසුවන බව,0.75,3,3,0,8,major
බෝධි පූජාවක් කිරීමට පුළුවන.,බොදිපූජාවක් කෙරීමට පුළුවන,0.75,2,1,0,4,major
අනිවාර්යෙන් ම ඊලග චාරිකාවෙදි,අනිවාරින්ම ඊලනක චාරිකාවෙදි,0.75,2,1,0,4,major
මේ අවස්ථාවේ පුද්ගලයාගේ ක්‍රියාකාරකම්,දෙහවත්තාවේ පුද්ගලයාගේ ක්‍රියාකාරකම,0.75,2,1,0,4,major
ඇයි සහෝදරයා මේ ඉන්නේ,ඇය සෞදර ඇමේ ඉන්නේ,0.75,3,0,0,4,major
එමගින් ගොවීන් හතළිස් දෙනකුගේ,එමගින් ගොවින් හතලිස් දෙනෙකුගේ,0.75,3,0,0,4,major
අපෝ ආයේ නම් නෑ,අපු ආයෙනම් නෑ,0.75,2,1,0,4,major
මේකෙන් කියවෙන්නෙ නෑ නේ,මේගෙන කියවෙන්නෙ නෑනේ,0.75,2,1,0,4,major
අද්භූත දේ බුදුරජාණන් වහන්සේ නමක් විසින් හෙළිදරව් කරනවා.,අත්භුත දේ බුදුවජාණන් වහන්සේනමක් විසින් හෙලි දරවු කරනවා,0.75,6,0,0,8,major
උණ පඳුරේ සිර වූ මහා උණ ගසක් හැටියට,උනපඳුරේ සිරුවු මහා උනගසක් හැටියට,0.75,3,3,0,8,major
ශරීරය පවත්වාගෙන යෑමට තරම්,ශ්‍රීරීය පාත්වාගෙන යැමට තරම්,0.75,3,0,0,4,major
එයාලට බේරගන්න බැරි උනා.,යාලට බේරගන්න බැරෙවුනා,0.75,2,1,0,4,major
ඔය පච ගහ ළඟ,ඔය පචක් ගහලන්ග,0.75,2,1,0,4,major
හැබැයි ඉතින් චිත්‍රපටියට කලින්,හැබැයිතින් චිත්‍රපටයට කලින්,0.75,2,1,0,4,major
අබෞද්ධයෝ නම් දුටුගැමුණුට වෛර කරන එක පුදුමයක් නෙවෙයි.,අබෞත්ධයානම් දුටුගමනට වයර කරනෙක පුදුමයක් නෙවෙයි.,0.75,4,2,0,8,major
ප්‍රගතියක් දක්නට නොලැබෙන අතර,රගෙතියට දක්කන් නොලබෙන අතර,0.75,3,0,0,4,major
අඹ පැනය ඇසූ වේලෙහි,අඹ පැන ඇසු වේලාවෙහි.,0.75,3,0,0,4,major
පිහි තියාගෙන ඉන්න හැමෝට,පිහිතියාගන ඉන්න හැමුවුට,0.75,2,1,0,4,major
වැඩසටහනක් ඉතුරු කරල නෑ,වැඩ සටහනක් ඉතුරු කරලා නෑ,0.75,2,0,1,4,major
එතරම් අවධානයට ලක් නොවුණා,එතරං අවදානයකට ලක් නොව්නා,0.75,3,0,0,4,major
මොවුන් කියනා සන්නද්ධ කණ්‌ඩායම,මොහුන් කියනා සන්නත්ද කන්ඩායම,0.75,3,0,0,4,major
සාපේක්ෂ ව ඉවත් කිරීම,සාපේක්ෂව වෙත් කිරීම,0.75,2,1,0,4,major
උගත් පාඩම් කොමිසමේ නිර්දේශ,උගත් පාරම් කොමිසන්නෙ නිත්වේෂ.,0.75,3,0,0,4,major
අපට දැන ගැන්මට ලැබුනි,අපට දෙනගෙන් මට ලැබුණි,0.75,3,0,0,4,major
මං පැහැරුම් දක්නා ලැබේ.,මම් පැහැරුම් ක්ලක්නා වෙබේ.,0.75,3,0,0,4,major
රජතුමා අවදි වූ බවයි.,ළජතුමා අවදිබු බවයි.,0.75,2,1,0,4,major
ජන ජීවිතයෙන් ඈත් නොකිරීම,ජනන් ජීවිතයෙන ඇහෙත් නොකිරීම,0.75,3,0,0,4,major
එවැනි තත්ත්වයක් තිබුණෙ නැහැ,එවැනි තත්වයක් තිබුණෙනැහ,0.75,2,1,0,4,major
කටු ගෙදර නං තියෙනවා,කටුගේ දරනන් තියෙනවා.,0.75,2,1,0,4,major
උඹටත් ඕනනම් වරෙන් නාගෙන බටර් කාලකුත් අරගෙන එහෙම,උපටත් ඕනම් බරින් නාගෙන බටර්කාලකුත් අරගෙන හෙන්ම,0.75,5,1,0,8,major
ගුරුත්වාකර්ශණයක් නෑ කියා පිළිගන්න,ගුරුත්වා කර්ෂණයක් නෑකියා පිළිගන්න.,0.75,3,0,0,4,major
නිබදවම පෝෂණය වී ඇත.,ලිබන් දැවම පෝෂ්ෂනය වී ඇත.,0.75,2,0,1,4,major
ඒ ජනතාව නැවත පදිංචි කරවීමේ කටයුතු ආරම්භ කළා.,ඒ ජනතාව නැවත පදින්ති කර වීමේ කටිතු වාරම්ප කරා,0.75,5,0,1,8,major
සේවය ද අගය කරමින්,සේවේද අගේ කරමින්,0.75,2,1,0,4,major
මරණාසන්න මොහොත පිළිබඳ ව,මර්ණාසන්න මෝත පිළිබඳ,0.75,2,1,0,4,major
සාර්ථක ව ඉටුකළ විට,සාර්තක විඩු කළ විට,0.75,3,0,0,4,major
ගස උඩ සිටින පුද්ගලයා,ගසු වුඩ සිටින පුද්ගලය,0.75,3,0,0,4,major
විශ්වාස කරන කෙනෙක් නෙමෙයි.,ළිෂ්සාස කරන කෙරෙක් නෙවෙයි.,0.75,3,0,0,4,major
දැකගත හැකි වන්නේ මෙලෙසිනි.,දැකගත හැකිවන්නේ මෙනිසිනි.,0.75,2,1,0,4,major
බුදු දහමේ පරමාර්ථය නම්,බුදුදහමය පරමාර්තය නම්,0.75,2,1,0,4,major
"රජතුමා, කීරවැල්ලේ නිළමේතුමා සහ මහින්දාලංකාර මා හිමි, තිදෙනා",රජතුමා කීර වැල්ලේ නිලමෙතුමා සහ මහින්දා ලංකාර මාහිමි තිදෙනා,0.75,5,0,1,8,major
ඔයා මොනවද ඔය කරන්නේ,ඔයා මුනවතුය කරන්නෙ,0.75,2,1,0,4,major
අපිට ඡන්දය දීපු අය,අපිට ජන්දේ දීපුවය,0.75,2,1,0,4,major
ප්‍රථම වර්ණ ඡායාරූපය තමන් වෙත එවා තිබු බවයි,රතම වරණ ජාරෝපයේ තමන්නත එවා තිබු බවයේ,0.75,5,1,0,8,major
එල සහෝ මේ එන්නෙ,එළ සහුව මේ නේ,0.75,3,0,0,4,major
මොකද ඒවා ලියල තියෙන කෙලෙස් සහිත අයගේ අදහස්,මුකද එවා ලිහෙල තියෙන කෙස්සහිත අයගි අදහස්,0.75,5,1,0,8,major
ගහෙන් වැටී සිටින මිනිහා,කයන්වටී සිටින මිනිහ.,0.75,2,1,0,4,major
තනිව ම කන්න හැදුව,තනිවම කන්න හැදුවා,0.75,2,1,0,4,major
ඔක්කොම වෙන්නෙ හොඳටයි කියන්නෙ,ඔක්කෝම වෙන්නේ හොඳටයි කියන්නේ,0.75,3,0,0,4,major
"මහා මංගල සූත්‍රය, ව්‍යග්ගපජ්ජ සූත්‍රය, වේළුද්වාර සුත්‍රය ආදී",මහ මංගල සූත්‍රය වෙයක් පජ්ජ්ෂූත්රය වෙලුත් දුවාර සූත්ත්රය ආදී,0.75,5,0,1,8,major
එක පීඩකයෙකුගෙන් තව පීඩකයෙකුට,එක පීඩක යෙකුගෙන් තව පීඩකයකුට,0.75,2,0,1,4,major
මෙය තහවුරු වී තිබෙනවා.,මෙය තහවරු වීති බෙනවා,0.75,3,0,0,4,major
උතුරේ ඇති සාමකාමී වටපිටාව,උතුරය ඇති සාමකාමී වට පිටාව,0.75,2,0,1,4,major
අරුණළු පැතිරෙන හිමිදිරි යාමේ,අර්ණලු පැතිරෙන හිමිදිරියාමේ,0.75,2,1,0,4,major
අනේ මම දන්නේ නෑ,අනෙ මම දන්නෙනෙ,0.75,2,1,0,4,major
ඉතින් ඒ මනුස්සයාගේ ප්‍රවාද ගැන මොන කතා ද,ඉකිනේ මනුෂේාගේ ප්‍රවාද ගැන මුන කතාද්,0.75,4,2,0,8,major
අප විසින් සිත කය වචනය යන තුන් දොරින්,අප විසින්සිත කය වචනයන තුන්දොරින්,0.75,3,3,0,8,major
ඒ දේ සම්පූර්ණ කරගන්න,ඒදේ සම්පුන කරගන්න,0.75,2,1,0,4,major
පසු වන බව නොරහසකි.,පසුවන බව නොරහසකේ,0.75,2,1,0,4,major
එන්න දෙවුන්දර තුඩුවෙන් ඉගිල්ලී,එන්න දෙවුන්තර තුදුවෙන් ඉගෙන්ලෙයි,0.75,3,0,0,4,major
දැන් ඒක අතීතයට අයිතියි.,දැන් එයක අතීතියට අයිති,0.75,3,0,0,4,major
සැළසුම් සකස් කළේ ය,සැලසුම් සකස්කලේ ය.,0.75,2,1,0,4,major
බේරිලා පුළුවන් තරම් කාලයක්,බේරිහිලා පුළුවන් තරප්කාලයක්,0.75,2,1,0,4,major
අරන් එලියට ගන්න social media වල ඔයාට වෙන්න පුළුවන් damage එක සෑහෙන ඔයාට අඩු කරගන්න පුලුවන් personal brand එක develop කරද්දී ඒක මාර වැදගත් ඊට පස්සේ මම අර තව අර පොඩි point එකක් add කරන්න ඕන,"අරයින් එහට එකන්. social media අවලු ඔහාට කෙන්න තිපුළුවන් damage එක, සෑන්වාට අඩුකරන්න පුළුවන් person brand එක developer කරද්දි ඒක මාර වැදකා. ඉට පස්න මමාර තවාර පුඩි point එකරන්න ඔන",0.75,21,6,0,36,major
කිසිදු පුරා විද්‍යාත්මක සාධකයක්,හිසින්තු පුරා විද්‍යාකමක සාදකයා,0.75,3,0,0,4,major
එමෙන් ම යථාර්ථවත් ව,එමින් ම යතාරතවත්ව,0.75,2,1,0,4,major
කොසොල් මහ රජු වෙනුවෙන්,කොසර් මහරජු වෙනුවෙන්,0.75,2,1,0,4,major
එක් එක් පිතිකරුවා අරගෙන,එක්කෙක් පිතියරුවා අරගෙන,0.75,2,1,0,4,major
අපේ ආදී ම යුගයක,අපේ ආදීම යුගෙක,0.75,2,1,0,4,major
ගෙනියන්න සුදානම් කරන්න ඇති,ගෙනි අන්න සුවදානම් කරන්න ඇති,0.75,2,0,1,4,major
මගේ writing assistant ආයෙ එන්නෙ තව පැය 2කින් විතර. AI tool එක එනවා විනාඩි දෙකකින් විතර,මඟේ writing assistant නායෙන්න තා පෑදෙහෙකෙන් විඳර. AI tool එකෙනව විනඩ් දෙහෙකෙන් විඳර,0.75,9,3,0,16,major
මේ කෙරෙන කටයුත්තෙ දී,මේ කෙරන කට යුත්තෙදී,0.75,3,0,0,4,major
බය නැතුව වැඩේට බැස්සේ,භාර්ණතුව වැඩීට බැස්සේ,0.75,2,1,0,4,major
මීළඟ පෝය පෙබරවාරි 09 වැනි දා සෙනසුරාදා ය.,මීලඟ පෝය පෙබරවාරි නවෙනි දස්ස්සුරාධාය.,0.75,3,3,0,8,major
එයින් විභංග වර්ගයේ පමණක්,ඒන් විබන්ග වර්ගයේ පමණා,0.75,3,0,0,4,major
විශේෂඥ ගුරුවරුන් ලවා ඉගැන්වීම,විශේෂත්න ගුරුවරුන් ලවා ඉගෙන් වීම,0.75,2,0,1,4,major
සත්තුස්සද ගුණය පිළිබිඹු කරයි,සත්තුස්සද ගොනේ පිළිමුභ්කරයි.,0.75,2,1,0,4,major
ආයෙත් තවත් එකක් හදනවා,අයත් තාත් එකක් හදනව,0.75,3,0,0,4,major
පැහැදිලි අනාගතයක් ඇති බව යම් තරමකට ඔප්පු කරන්න,පැහැදි ලෙනාගතය කැති බව යන්තරමකට ඔප්ප කරන්න,0.75,5,1,0,8,major
මල් රාශියක් නෙලා ගෙන,මල් රාෂියක් නෙලාගෙන,0.75,2,1,0,4,major
එවකට ලක්බිමේ විශාලම සෑය,එවකට ලක් බිමේ විෂාලම සෑය,0.75,2,0,1,4,major
එක පාරට ම බෝම්බයක්,එක පාරණම බොහොම්භයක්,0.75,2,1,0,4,major
ඔන්න එහනම් අපිත් බැලුවා,ඔන්න හෙනම් අවිත් වැලුවා,0.75,3,0,0,4,major
ගහේ තියෙන පොල් ගෙඩියත්,වහේ තියෙන පොල්ගෙරි යත්,0.75,3,0,0,4,major
අඩු ගාණේ දෙපැත්තකට බෙදිලා,අඩුගාන්නෙ දෙපැත්තකට පෙදිලා,0.75,2,1,0,4,major
එයා තුළ වෙන්න පුළුවන්,එයාතන වෙන්න බුළුවන්,0.75,2,1,0,4,major
කාශ්‍යප රජු සිය මාලිගාව සීගිරි පර්වත මස්තකයේ තැනීමෙනි,කාෂ්‍ය පරදු සිය මාලිගාව සියෙගිරි පර්වත මස්තකයෙ තැනී මිලි.,0.75,5,0,1,8,major
එතකොට මේ කවියෙන් සම්පාදනය කරන ප්‍රඥාව චතුරාර්ය සත්‍ය,ඇතකුට මේ කාවියෙන් සම්පාධනය කරන ප්‍රක්නාව චතුරාරය සත්තිය,0.75,6,0,0,8,major
සැකයක් පහළ වී ඇත,සැකියක් පහළ වියත,0.75,2,1,0,4,major
මේ දින පැරැණි කාලයේ පොහොය දොළහකට බෙදා තිබිණ,මේ දින පැරෙනි කාලේ පොහෝය දොලාහකට බෙධා තිබින,0.75,6,0,0,8,major
ටොයිලට් නාඩු සංස්කෟතිය හා,ටෝලෙත් නාඩු සංස්කෘතියහ.,0.75,2,1,0,4,major
බොරුවට සණ්ඩු දබර නොවී.,බොරුවට සන්ඩු දැබර නොවි,0.75,3,0,0,4,major
සඟ රජ විත්තියේ දැක්වේ.,සඟරජ විතියේ දැක්වේ,0.75,2,1,0,4,major
එක නෑ කියන්න බෑ,ඒක නෑකියන්න බෑ,0.75,2,1,0,4,major
මොන වගේ ප්‍රශ්නයක් නිසා මෙහෙ ම වුණා ද,මනවගේ ප්‍රශ්නයක් නිසා මෙහෙම උනාද?,0.75,3,3,0,8,major
කිසිදු වරදකට සම්බන්ධ නොමැති,කෙසද වරදකට සම්බන්ධනමෙති.,0.75,2,1,0,4,major
ඔබ ජීවිතයේ බලාපොරොත්තු වූ,ඔබ චීවිතය බලා පොරත්තු වූ,0.75,2,0,1,4,major
එනිසා නූතනය තුළ පවා,ඒ නිසා නුව්තනය තුළ පවා,0.75,2,0,1,4,major
බිහි වන මෙබඳු නිර්මාණ,බිහිවන මෙබඳු නිර්මාන,0.75,2,1,0,4,major
හොයනවාට වඩා වෙන වැඩක්,හොයනවට වඩා වෙනවැඩක්,0.75,2,1,0,4,major
ඔබගේ ඒක පාර්ශ්වීය සාධාරණය,ඔබගේ එක පාර්ෂීය සහදාරනය,0.75,3,0,0,4,major
එබඳු මව් කෙනෙක් තමයි,එබන්තු මව්කෙනෙක් තමයි,0.75,2,1,0,4,major
ධර්ම ග්‍රන්ථවල සඳහන් වෙයි.,දර්මක් රන්තවල සඳහන් වේයි.,0.75,3,0,0,4,major
එසේ විවෘත වීමෙන් පමණක්,හිසේ විවුර්ත වීමෙන් පවනක්,0.75,3,0,0,4,major
ස්කොට්ලන්තයේ සහ අයර්ලන්තයේ මිනිස්සු,කොටුලන්තේ තහ අයරනන්තේ මිනිස්සු,0.75,3,0,0,4,major
මත්පැන් බෝතල විනාශ කිරීමටත්,මත්බැන් බෝතල විනාෂ කිරීමට,0.75,3,0,0,4,major
සිත් වේදනාවක් ඇති වුණා.,සිත්වේදනාවක් ඇති වුනා,0.75,2,1,0,4,major
ඒක මුස්ලිමුන්ගේ වරද නොවේ.,ඒක මුස්නිම වුන්ගේ වරදැනවේ,0.75,3,0,0,4,major
"මිත්‍රයෙකුට ද්‍රෝහී වීම, මිත්‍ර ඝාතනය හා සමාන අපරාධයකි.",මිත්‍රයකුට ද්‍රෝහීවීම මිත්‍ර ගාතනෙහා සමාන අපරාදයකි.,0.75,4,2,0,8,major
උඩින් උඩින් අඩි ඔබමින්,හුඩින් උඩින් අඩිය බුමින්,0.75,3,0,0,4,major
ඉතා විශාල ජනගහනයක් වසන,ඉතා විෂාල ජනග හනයක් වසන,0.75,2,0,1,4,major
අනිත් ටිකත් ඉක්මනට ම,අනිත් එකත් එක්මන නැම,0.75,3,0,0,4,major
ඉතින් බාන්න උණේ නෑ,එතින් භාන්න උනේ නෑ,0.75,3,0,0,4,major
ඔබට ඉහළ ජනප්‍රියත්වයක් ලැබුණේ,ඔම්බට ඉහළ ජනප්‍රියත්තයක් ලැවුණේ,0.75,3,0,0,4,major
අනික පට්ට කොල්ලෙක් නේ,හනික පට්ට කොල්ලෙක්නෙ.,0.75,2,1,0,4,major
මම සුද්දන්ට ධර්ම ප්‍රචාරයේ යන්න හදනවා කියල ද,මම සුද්ධන්ට ධර්ම පචාරයය අන්න හදනව කියලද?,0.75,5,1,0,8,major
