reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
එය රජයකට වෙනසක් සිදු කිරීමට,එය රජයකට වෙනසක් සිදුකිරීමට,0.4,1,1,0,5,moderate
අරමුණ ඇති ව නේටෝ සංවිධානය,අරමුණ ඇති ව මීටෝ සංවිධානයේ,0.4,2,0,0,5,moderate
අදහස් කරන අයකුට ඉතා වටී.,අදහස් කරන අයෙකුට ඉතා වටේ,0.4,2,0,0,5,moderate
"සම ශ්‍රද්ධා, සමසීල, සමචාග හා","සම, ශ්‍රද්ධා, සමසීල, සම චාග්‍රනා",0.4,2,0,0,5,moderate
නීතිරීති නිසි පරිදි අප්ඩේට් වෙලා,නීති රීති නිසි පරිදි අප්ඩේට් වෙලා.,0.4,1,0,1,5,moderate
එහි තියුණු ගිරි හෙල් ඔස්සේ,එහි තියුණු ගිරිහෙල් ඔස්සේ,0.4,1,1,0,5,moderate
ඔහුට ප්‍රතික්ශේප කල නොහැකි විය.,ඔහුට ප්‍රතික්ෂේප කළ නොහැකි විය.,0.4,2,0,0,5,moderate
ස්වසන රෝග දියවැඩියාව වකුගඩු රෝග,සසන රෝග දියවැඩියාව අකුගඩු රෝග,0.4,2,0,0,5,moderate
කැපවෙන්න ඇත්නම් මොන තරම් වාසනාවක්ද.,කැපවෙන්න ඇත්නම් මොනතරම් වාසනාවක්ද?,0.4,1,1,0,5,moderate
මෝස් කේත ශබ්දයක් වශයෙන් අසා,මෝස්කේත ශබ්දයක් වශයෙන් අසා,0.4,1,1,0,5,moderate
හසු කර ගැනීමටසමත් වී තිබෙනවා.,හසු කර ගැනීමට සමත් වී තිබෙනවා.,0.4,1,0,1,5,moderate
වෙනදා වගේම කියන්න වචන නැහැ,වෙන දා වගේම කියන්න වචන නැහැ.,0.4,1,0,1,5,moderate
ඊ ළඟ වතාවේ හැදුනොත් බලමු.,ඊළඟ වතාවේ හැදුනොත් බලමු,0.4,1,1,0,5,moderate
වත්තල මුහුදු වෙරළට පැමිණ ඇත,වත්තල මුහුදුකරට පැමිණ ඇත.,0.4,1,1,0,5,moderate
මෙම පැහැරගැනීම් සහ ඝාතනය සිදුකිරීම,මෙම පැහැරගැනීම් සහ ඝාතනය සිදු කිරීම,0.4,1,0,1,5,moderate
"මෙබඳු බෙහෙත්, අත් බෙහෙත් වශයෙන්","මෙබඳු බෙහෙත්, අද්වෙහෙත් වශයෙන්",0.4,1,1,0,5,moderate
සැරියුත් හිමියන්හට දේශනා කිරීම ගැනත්,සැරියුත් හිමියන් හට දේශනා කිරීම ගැනත්,0.4,1,0,1,5,moderate
සමාවෙන්න ඒ ගැන කොහොම වුනත්,සමාවෙන්න ඒ ගැන කෝවොම වුණා,0.4,2,0,0,5,moderate
නැගී සිටි ඈ එක් අඩියකින්,නැගී සිටි ඈයෙක් අඩියකින්,0.4,1,1,0,5,moderate
ඔයාලගේ අදහස් මම සතුටින් බාරගමි.,ඔයාලගේ අදහස් මම සතිතින් භාරගනගමි,0.4,2,0,0,5,moderate
මේක තමයි අපේ හිදි හේවාගෙ,මේක තමයි අපේ හිඳියේ හේවාගේ,0.4,2,0,0,5,moderate
අනිත් දේ අමතක කරන්න එපා,අනිද්දෙ අමතක කරන්න එපා,0.4,1,1,0,5,moderate
එම ප්‍රදේශය මැලේසියාවට මායිම් ව,එම ප්‍රදේශය මැලේසියාවට මා ඉම්මුව,0.4,2,0,0,5,moderate
පෙනු ම විතරක් නෙමෙයිනේ නැද්ද?,පෙනු ම විතරක් නෙමෙයි නේ නැද්ද?,0.4,1,0,1,5,moderate
දැන් පිරිමි උදවිය ආවේ නැද්ද,දැන් පිරිමි යුද්ධ විය ආවේ නැද්ද?,0.4,1,0,1,5,moderate
මේ ගල් ගුහාවේ හෑංගිලා ඉදගෙන,මේ ගල් ගුහාවේ හැංගිලා ඉඳගෙන,0.4,2,0,0,5,moderate
ඒත් අන්තර්ජාතික ෆෝරම වල දී,ඒත් අන්තර්ජාතික ෆෝර්මවල දී,0.4,1,1,0,5,moderate
උන් ජනතාව ගැන කටින් කතාකරාට,උන් ජනතාව ගැන කටින් කතා කරාට,0.4,1,0,1,5,moderate
එතකොට එදා වේල හොයාගන්නවත් බැරි,එතකොට එදා වෙහෙළ වයාගන්නවත් බැරි,0.4,2,0,0,5,moderate
මෙම පින් පොත ඉවහල් විය.,මෙම පින්පොත ඉවහල් විය.,0.4,1,1,0,5,moderate
වීඩියෝ පට සහ හඬ පට,වීඩියෝ පටසාල් හඬ පට,0.4,1,1,0,5,moderate
දහම් ගුණ සිහි කරන ගාථාවෙහි,දහම් ගුණ සිහිකරන ගාථාවෙහි,0.4,1,1,0,5,moderate
මේ චිත්‍රපටියට ලෝකෙ පුරා ලැබිල,මේ චිත්‍රපටියට ලෝක පුරා ලැබිලා,0.4,2,0,0,5,moderate
බීමත් ව කරන ක්‍රියා නිසා,බිහිවත් ම කරන ක්‍රියා නිසා,0.4,2,0,0,5,moderate
තථාගත අර්හත් සම්මා සම්බුදුරජාණන් වහන්සේ,තථාගත අර්හත් සම්මාසම්බුදුරජාණන් වහන්සේ,0.4,1,1,0,5,moderate
උතුරු දෙසින් දක්නට ලැබෙන මුරගලය.,උතුරු දෙසින් දක්නට ලැබෙන මුල් ගලය.,0.4,1,0,1,5,moderate
තේරුම් කර දීමට නොහැකි ය,තේරුම් කර දීමට නොහැකිය.,0.4,1,1,0,5,moderate
ස්ථවිරවාදී බුදු දහමට අනුව ලියැවුණු,ස්ථවිරවාදී බුදුදහමට අනුව ලියැවුණු,0.4,1,1,0,5,moderate
හිතා ගත්තා ලියන්න ඕනෑ කියලා,හිතාගත්තා ලියන්න ඕනෑ කියලා.,0.4,1,1,0,5,moderate
ඒකට මගේ උපරිම උත්සාහය හා,ඒකට මගේ උපුරිමුත් සහය හා,0.4,2,0,0,5,moderate
මෙහෙ ම ගීතයක් ඇතියි කියල,මෙහෙ ම ගීතයක් ඇති කියලා.,0.4,2,0,0,5,moderate
කොතරම් සෙනඟක් වන්දනාකරුවන් සිටිය ද,කොතරම් සෙනඟක් වන්දනාකරුවන් සිටියද,0.4,1,1,0,5,moderate
මෙන්න මෙහෙ ම වුණා ම,මෙන්න මෙහෙ ම උනාම.,0.4,1,1,0,5,moderate
ඔන්න මම තවත් එකක් අරන්,ඔන්න මම දවත් එකක් කරා,0.4,2,0,0,5,moderate
යුක්ත ව කල් ගෙවිය යුතුය.,යුක්ත ව කල් ගෙවිය යුතු ය.,0.4,1,0,1,5,moderate
දන් දීම එලෙස සිදුකළ නිසයි.,දන් දීම එලෙස සිදු කළ නිසයි.,0.4,1,0,1,5,moderate
ලක්‍ෂ දෙකක මැණික් කෑල්ලක් ඇහිඳගෙන,ලක්ෂ දෙකක මැණික් කෑල්ලක් ඇහිදගෙන,0.4,2,0,0,5,moderate
ඔහුගේ නීතිරීතිවලින් අපි පීඩා වින්දෙමු.,ඔහුගේ නීති රීතිවලින් අපි පීඩා වින්දෙමු.,0.4,1,0,1,5,moderate
උඔලා අපට ම පාට් දානවද?,උඹලා අපට ම පාට දානවද?,0.4,2,0,0,5,moderate
මෙවුන්දම්හි වරදවා හැසිරීමෙන් වැළකුණේ වේද?,මෙවුන් දම්හි වරදවා හැසිරීමෙන් වැළකුණේ වේද?,0.4,1,0,1,5,moderate
පලි ගැනීමට මාන බලමින් සිටීම,පළිගැනීමට මාන බලමින් සිටීම,0.4,1,1,0,5,moderate
බුරුල් කොට අතහරින්ට සැරසෙත් ම,බුරුල් කොට අතහරින්ට සැලසෙන්න,0.4,1,1,0,5,moderate
හොඳ කොපියක් එනකං ම ඉන්නව.,හොඳ කොපියක් එනකන් ම ඉන්නවා.,0.4,2,0,0,5,moderate
ඒත් එකේ චිත්‍රපටියකුත් තියෙන බව,ඒත් ඒකේ චිත්‍රපටයකුත් තියෙන බව,0.4,2,0,0,5,moderate
මෙහි දී ගිහි කථා වාරය,මෙහි දී ගිහි කතාවාරය,0.4,1,1,0,5,moderate
කලායතනය ඒ නමින් පටන් ගත්තා,කලා එතන ඒ නමින් පටන් ගත්තා.,0.4,1,0,1,5,moderate
බිම දිගා වෙලා වන්දනා කළා,බිම දිගාවෙලා වන්දනා කළා.,0.4,1,1,0,5,moderate
හැබැයි ඒකේ අය මේකේ ඇවිත්,හැබැයි ඒකෙ අය මේකෙ ඇවිත්,0.4,2,0,0,5,moderate
"විමුක්තිදායකයකු ලෙස සලකා දෙවියන් යැදීම,",විමුක්ති දායකු ලෙස සලකා දෙවියන් යැදීම,0.4,1,0,1,5,moderate
ඒත් මේකනම් හෝල් එකට ගිහිල්ලා,ඒත් මේක නම් හෝල් එකට ගිහිල්ලා,0.4,1,0,1,5,moderate
අපේ සංඛ සුදර්ශණ සහෝගේ අදහසකට,අපේ සංක සුදර්ශන සහෝගේ අදහසකට,0.4,2,0,0,5,moderate
මහාචාර්‍ය තුමාගේ අදහස සනාත කිරීම,මහාචාර්යතුමාගේ අදහස සනාත කිරීම,0.4,1,1,0,5,moderate
මහාකාල නා රජුගේ අදහස දැන,මහා කාල නා රජුගේ අදහස දැන,0.4,1,0,1,5,moderate
නඩු මාර්ගයට අවතීර්ණ වූ කෙනෙක්?,නඩු මාර්ගයට අවතිරිනෝ කෙනෙක්,0.4,1,1,0,5,moderate
පහළ වූයේ දැයි කීම අසීරුය.,පහළ වූයේ දැයි කීම සියලු ය,0.4,1,0,1,5,moderate
මගේ තුන්වෙනි ගැන් වීම සඳහා,මගේ තුන්වෙනි ගැන්වීම සඳහා,0.4,1,1,0,5,moderate
ආපසු පැමිණීමට කිලෝමීටර්ක් ඇති බවයි,ආපසු පැමිණීමට කිලෝ මීටරක් ඇති බවයි.,0.4,1,0,1,5,moderate
බුදුරජාණන් වහන්සේ සර්වඥතා ඥානයෙන් දුටුසේක.,බුදුරජාණන් වහන්සේ සර්වඥතා ඥානයෙන් දුටු සේක.,0.4,1,0,1,5,moderate
අයබදු ගැනීම ආදිය සුදුසු නොවේ.,අය බැදු ගැනීම ආදිය සුදුසු නොවේ,0.4,1,0,1,5,moderate
අලුයම ලූ කෙළ පිඩක් සේ,අලුයමුල් වූ කෙළ පිඩක් සේ,0.4,2,0,0,5,moderate
හෝම්ස් හමුවීමට වේගයෙන් තරප්පු පෙළ,හෝම් සමුවීමට වේගයෙන් තරප්පු පෙළ,0.4,2,0,0,5,moderate
හදපු එකක් කියලා අපි හිතමු.,හද පියා කියලා අපි හිතමු.,0.4,2,0,0,5,moderate
උඹල වගේ බූරුවන්ට තේරෙන්නෙ නැත්තෙ.,උඹලගේ බූරුවන්ට තේරෙන්නෙ නැත්තෙ?,0.4,1,1,0,5,moderate
හැසිරවීමට වුවමනා කරන බලය යෙදවෙන්නෙ.,හැසිරවීමට උවමනා කරන බලය යෙදවෙන්නේ,0.4,2,0,0,5,moderate
මැලේසියාවේ අගමැතිතුමන් ද සහභාගී වීම,මැලේසියාවේ අගමැතිතුමන්ට සහභාගී වීම,0.4,1,1,0,5,moderate
බලවේග පේෂකර්ම මධ්‍යස්ථානය ඇති කිරීමට,බලවේග ප්‍රේක්ෂ කර්ම මධ්‍යස්ථානය ඇති කිරීමට,0.4,1,0,1,5,moderate
එසේ පිම්බෙන්නේ බැක්ටීරියා ක්‍රියාකාරීත්වය නිසාය.,එසේ පිඹෙන්නේ බැක්ටීරියා ක්‍රියාකාරීත්වය නිසායි.,0.4,2,0,0,5,moderate
ඔවුන්ගේ එදිනෙදා කටයුතු කර දීම,ඔවුන්ගේ එදිනෙදා කටයුතු කර දී ම,0.4,1,0,1,5,moderate
දියවඩන තනතුරට පත් කරන ලද්දේ,දියවඩන තනතුරට පත්කරන ලද්දේ,0.4,1,1,0,5,moderate
ආයෙ වෙන වචන ඕනෙ නෑ,ආයේ වෙන වචන ඕනේ නෑ.,0.4,2,0,0,5,moderate
මාගේ මතය එහි දක්වා ඇත,මාගේ මත එහෙ දක්වා ඇත.,0.4,2,0,0,5,moderate
කියද්දි මට පුංචි දුකක් තිබුණෙ,කියද්දි මට පුංචි දුවෙකුත් තිබුණේ,0.4,2,0,0,5,moderate
අනික් කරුණ නම් සිංහල සිනමාවේ,අනික් කරුණන් සිංහල සිනමාවේ,0.4,1,1,0,5,moderate
"පාලි, සකු හා ද්‍රවිඩ ආභාෂය",පාලි සකුහා ද්‍රවිඩ ආභාෂය,0.4,1,1,0,5,moderate
සාලයක් කුස්සියක් කාමරයක් වෙන් නොවුනු,සාලයක් කුස්සියක් කාමරයක් වෙන්න උනු,0.4,2,0,0,5,moderate
නව ගුණ වැල ප්‍රයෝජනයට ගනී.,නව ගුණවල ප්‍රයෝජනයට ගනී.,0.4,1,1,0,5,moderate
අලු පාට වෙන්න උත්සහ කරාවි.,අළු පාට වෙන්න උත්සාහ කරාවි.,0.4,2,0,0,5,moderate
කෑම ද තායි කට්ටිය කෑමද?,කෑම ද තායි කට්ටිය කෑම ද,0.4,1,0,1,5,moderate
ඇසෙන සතර දිග්භාගය ම ප්‍රබෝධවත්ය.,ඇසෙන සතර තිබ්බාගෙන ප්‍රබෝධවත්ය.,0.4,1,1,0,5,moderate
නෝර්වේදිවත් ශ්‍රී ලංකා තානාපති කාර්යාලයට,නෝර්වේදිවත් ශ්‍රී ලංකා තානාපති කාර්ය යළියට,0.4,1,0,1,5,moderate
ඉතා කෙටිකලක් දුගතියේ ඉපදී ඇත,ඉතා කෙටි කලක් දුගතියේ ඉපදී ඇත,0.4,1,0,1,5,moderate
නිවාරදි විමට අවස්ථාවක් තිබිය යුතුයි.,නිවැරදි වීමට අවස්ථාවක් තිබිය යුතුයි.,0.4,2,0,0,5,moderate
කෙල්ලො ඕක තෙරුම් ගන්න එකම,කෙල්ලෝ ඕක තේරුම් ගන්න එකම,0.4,2,0,0,5,moderate
දෑඩි කොන්දේසි යටතේ නීතිගත කිරීම,දැඩි කොන්දේසි අර්ථය නීතිගත කිරීම,0.4,2,0,0,5,moderate
මේකි හදන්නේ සද්ද නැතුව ඇවිත්,මේකෙ හදන්නෙ සද්ද නැතුව ඇවිත්,0.4,2,0,0,5,moderate
පුජ කරන්නේ සිංහලයාගේ ඇති මනුස්සකම,පූජ කරන්නේ සිංහලයාගේ ඇති මනුෂ්‍යකම,0.4,2,0,0,5,moderate
මේ සූත්‍ර දේශනා කියැවිය යුතුය.,මේ සූත්‍ර දේශනා කියැවිය යුතු ය.,0.4,1,0,1,5,moderate
පැතුම් තුළින් පිරී ඉතිරී ඇත,පැතුම් තුළින් පිරි ඉතිරි ඇත.,0.4,2,0,0,5,moderate
එහෙම එක්වෙන බව දැන ගත්තොත්,එහෙම එක්වෙන බව දැනගත්තොත්,0.4,1,1,0,5,moderate
අද අපි මෙහෙ ම ඉන්න හොඳ දේක ප්‍රතිපල නිසා නේ,අද අපි මෙහෙ ම ඉන්නේ හොඳ දේක ප්‍රතිඵල නිසානේ.,0.4,3,1,0,10,moderate
භික්‍ෂූන් රැස්කරවා නිවේදනය කළ ආකාරයයි,භික්‍ෂූන් රැස් කරවා නිවේදනය කළ ආකාරයයි.,0.4,1,0,1,5,moderate
බූරුවන් රට ජාතියට ආදරය කරන,බූරුවන් වටජාතියට ආදරය කරන,0.4,1,1,0,5,moderate
කැත නැති ව තව පාරක්,කැත නැත්තුව තව පාරක්,0.4,1,1,0,5,moderate
මෙකී දුශ්චරිතවලට යොමු වීම නිසාය.,මෙකී දුෂ්චර්ථවලට යොමු වීම නිසා,0.4,2,0,0,5,moderate
අපිට කුඹුරක් කරගන්න දෙන්නේත් නැහැ,අපිට කුමුරක් කරගන්න දෙන්නෙත් නැහැ.,0.4,2,0,0,5,moderate
මේ චිත්‍රපටියට උපසිරැසි ඉල්ලලා තිබුනා.,මේ චිත්‍රපටයට උපසිරැසි ඉල්ලලා තිබුණා.,0.4,2,0,0,5,moderate
අපි අද යන තැන මහාවංශයට,අපි අද යන තැන මහා වංශයට,0.4,1,0,1,5,moderate
ගොඩක් හොදට උපසිරැසිය කරලා තිබුනා,ගොඩක් හොඳට උපසිරැසිය කරලා තිබුණා.,0.4,2,0,0,5,moderate
සෙකුරිටියෝ අපිට යන්ඩ දුන්නේ නැහැ.,සෙකුට්ටියෝ අපිට යන්ඩ දුන්නේ නෑ.,0.4,2,0,0,5,moderate
මේ ඓතිහාසික කරුණ සනාථ කරනවා.,මේ ඓතිහාසය කරුණු සනාථ කරනවා.,0.4,2,0,0,5,moderate
සෝමාවතී මහ සෑය සිදුරු විය.,සෝමාවතී මහස අය සිදුරු විය.,0.4,2,0,0,5,moderate
සපුරා ගැනීමට නොහැකි වීම ය,සපුරා ගැනීමට නොහැකි වීමය.,0.4,1,1,0,5,moderate
ඊට පස්සෙ මෙහෙ ම කිව්වලු.,ඊට පස්සෙ මෙහෙ ම කිව්ව ලු,0.4,1,0,1,5,moderate
භාරතය පුරා දස අතේ පැතිරයාවි.,භාරතය පුරා දස අතේ පැතිර යාවි,0.4,1,0,1,5,moderate
ඉතින් කිය වීම එසේ නම්,ඉතින් කියවීම එසේ නම්,0.4,1,1,0,5,moderate
පහරදෙන නාගයකු බඳුයැයි අපට හැඟෙයි.,පහරදෙන නාගයකු බඳු යැයි අපට හැඟෙයි,0.4,1,0,1,5,moderate
ගිරිජාත විෂ කන්ද විෂ මදවති,ගිරි ජාත විෂ කන්ද විෂ මදවති.,0.4,1,0,1,5,moderate
කවුන්ටරය පැත්තෙන් වම් පැත්තට ආවා.,කවුන්ටරේ පැත්තෙන් මං පැත්තට ආවා.,0.4,2,0,0,5,moderate
මචං දිගට ම කරගෙන පලයන්,මචන් දිගට ම කරගෙන පලයත්,0.4,2,0,0,5,moderate
එම ප්‍රදේශය මැලේසියාවට මායිම් ව,එම ප්‍රදේශය මැලේසියාවට මා ඉම්බුව,0.4,2,0,0,5,moderate
එහි දී ශවේන්ද්‍ර සිල්වා මහතා,එහි දී ශ්‍රවණ්දසිල්වා මහතා,0.4,1,1,0,5,moderate
එතකොට ඇමරිකාවෙ වැලි කැටයක් හෙල්ලුණත්,එතකොට ඇමෙරිකාවේ වැලි කැටයක් හෙල්ලුනත්,0.4,2,0,0,5,moderate
බය කියන බයිලාව අත ඇරල,බය කියන බයිලාව අතහැරලා,0.4,1,1,0,5,moderate
මේ ගෙටප් එක හරියන්නේ නැහැ,මේ ගෙට්ට් එක හරියන්නෙ නැහැ.,0.4,2,0,0,5,moderate
ඒක නිසා මේ වගේ ප්‍රශ්නයක්,ඒක නිසා මෙයාගේ ප්‍රශ්නයක්,0.4,1,1,0,5,moderate
ඇමරිකාවට යන්නට සූදානම් වූ විට,ඇමෙරිකාවට යන්න සූදානම් වූ විට,0.4,2,0,0,5,moderate
විහාර කර්මාන්තයෙහි නියැලුණු සිත්තරෙකු විය.,විහාර කාර්මාන්තයෙහි නියැළුණු සිත්තරෙකු විය.,0.4,2,0,0,5,moderate
අනුකාරක සංගීත සම්ප්‍රදාය ප්‍රතික්‍ෂේප කරලා,අනුකාරික සංගීත සම්ප්‍රදාය ප්‍රතික්ෂේප කරලා,0.4,2,0,0,5,moderate
දිවි නැගු ම උසාවියට දැම්මේ?,දිවි නැගුම උසාවියට දැම්මේ,0.4,1,1,0,5,moderate
එවිට සේවකයන්ට දැකගත හැකි වූයේ,එවිට සේවකයන්ට දැක ගත හැකි වූයේ,0.4,1,0,1,5,moderate
එකී චරිත තුල ජීවත් වී,එකී චරිත තුළ ජීවත් වේ,0.4,2,0,0,5,moderate
අපිව රවට්ටන්න කියන කතාවක් නෙවෙයි ඔය. අපිට මිදෙන්න පුළුවන් මාවත,අපිව රවට්ටන්න කියන කතාවන්නේ ඔයා අපිට මිදෙන්න පුළුවන් මාවතයි,0.4,3,1,0,10,moderate
ඒ සත්තු මැරීමේ ආදීනව කියලා දෙනවා. එකට ගරහනවා. ප්‍රසංසා කරන්නෑ.,ඒ සත්තු මරහීමේ ආදීනව කියල දෙනව එකට ගරහනවා ප්‍රසන්තා කරන්නෑ,0.4,4,0,0,10,moderate
එවුන් ගැන මගේ හිතේ තියෙන,එවුන් ගැන මගේ හිතෙහි තියෙනෙ,0.4,2,0,0,5,moderate
උයනකොට ඔයාට සම්බල් බෙදන්නේ නෑ අයියට සම්බල් බෙදලා අර එක ව්‍යාංජනයක් අඩු වෙච්ච එක ඇති,උයනකොට ඔයාට සම්බන් බෙදන්නේ අයියට සම්බන් බෙදලා අර එක වැන්ජනයක් අඩු වෙච්චක ඇති,0.4,4,2,0,15,moderate
පුර්ණ සේවය රටට වෙන්නේ නැ.,පූර්ණ සේවය රටට වෙන්නේ නෑ.,0.4,2,0,0,5,moderate
ගල්වැටෙහි අලංකාර කැටයම් දක්නට ලැබේ.,ගල් වැටේ අලංකාර කැටයම් දක්නට ලැබේ.,0.4,1,0,1,5,moderate
හැමෝම මේක බාගනබලන්න කියලා ඉල්ලනවා,හැමෝම මේක බාගෙන බලන්න කියලා ඉල්ලනවා,0.4,1,0,1,5,moderate
ඔය පොන්නයා කමෙන්ට් එක දැම්මේ,ඔය පොන්නෙයා කමෙන්ට් එක දැම්මෙ,0.4,2,0,0,5,moderate
ඔවුන් හා තර්ක විතර්ක කළෝය.,ඔවුන් හා තර්ක විතර්ක කළෝ ය.,0.4,1,0,1,5,moderate
කෝට්ටේ දළදා මැදුර පිහිටියේ යැයි,කෝට්ටේ දොළදා මැදුර පිහිටියේ යයි.,0.4,2,0,0,5,moderate
එම නිලධාරින් වැඩි දෙනෙකුගේ අදහසයි.,එම නිලධාරීන් වැඩි දෙනකගේ අදහසයි.,0.4,2,0,0,5,moderate
එය සාර්ථක කර ගත හැක්කේ,එය සාර්ථක කරගත හැක්කේ,0.4,1,1,0,5,moderate
එය නූතන මනෝ විද්‍යාවේ ඉගැන්වෙන,එය නූතන මනෝවිද්‍යාවේ ඉගැන්වෙන,0.4,1,1,0,5,moderate
විවිධ ජාතිවල බොහෝ දුක්පීඩා වින්දා.,විවිධ ජාතිවල බොහෝ දුක් පීඩා වින්දා,0.4,1,0,1,5,moderate
ජීවිතයට හුරු කර ගැනීමට හේතුවේ.,ජීවිතයට හුරු කර ගැනීමට හේතු වේ.,0.4,1,0,1,5,moderate
කෙස්ටෙවන් හා ග්‍රැන්තම් කාන්තා පාසැලයි,කෙස්ටෙවන් හා ග්‍රැන්ථම් කාන්තා පාසලයි.,0.4,2,0,0,5,moderate
එතකොට ඇයි ඒ චිත්‍රපටිය නොබෑවෙ,එතකොට ඇයි ඒ චිත්‍රපටය නොබෑවේ,0.4,2,0,0,5,moderate
මට පුළුවන් කමක් ලැබෙන්නේ නෑ.,මට පුළුවන්කමක් ලැබෙන්නේ නෑ.,0.4,1,1,0,5,moderate
එහෙත් අද බොහෝ විට සිදුවන්නේ,එහෙත් අද බොහෝවිට සිදුවන්නේ,0.4,1,1,0,5,moderate
එම විහාරස්ථානයේ ඉදිකර ඇති තොරණ,එම විහාරස්ථානය ඉදිරිකර ඇති තොරණ,0.4,2,0,0,5,moderate
සුපිරිම කට්ටියක් තමා මේකෙ ඉන්නෙ.,සුපිරිම කට්ටියක් තමා මේකේ ඉන්නේ.,0.4,2,0,0,5,moderate
"එයින් ලෝභ, ද්වේෂ,මෝහ දුරු වී","එයින් ලෝභ,ද්වේශ,මෝහ දුරු වී",0.4,1,1,0,5,moderate
කොළඹ ආසන්නයේ රූපලාවණ්‍යායතනයක් කරගෙන යන,කොළඹ ආසන්නයේ රූපලාවණ්‍ය ආයතනයක් කරගෙන යන,0.4,1,0,1,5,moderate
එහෙම කියන්නෙ මම නෙමෙයි 'මායා'.,එහෙම කියන්නේ මම නෙවෙයි මායා,0.4,2,0,0,5,moderate
ඔයගේ ලින්ක්වලට ස්තුතියි මම ඔය හැම එකම කලා හරිගියේ නෑ.,ඔයාගේ ලින්ක්වලට ස්තුතියි මම ඔය හැම එකම කළා හරි ගියේ නෑ.,0.4,3,0,1,10,moderate
පුස්කොල පොත්වල පන්හිඳෙන් කුරුටු ගා,පුෂ්කොළ පොත්වල වන්හිඳෙන් කුරුටු ගා,0.4,2,0,0,5,moderate
එක සීයා කෙනෙක් අපිට කිව්වා.,එක්ක සීයා කෙනෙක් අපට කිව්වා,0.4,2,0,0,5,moderate
මැලේසියාවේ අගමැතිතුමන් ද සහභාගී වීම,මැලේසියාවේ අගමැතිතුමන්ට සහභාගී වීම,0.4,1,1,0,5,moderate
උඹල කන්නසාමි රජ වුනා ම,උඹල කන්නසාමි රජ උනාම,0.4,1,1,0,5,moderate
පාළු නිවහනක කල්ගත කර ඇත,පාලු නිවානක කල්ගත කර ඇත,0.4,2,0,0,5,moderate
"වෙළෙඳුන්, යුද භටයින්, සංක්‍රමණිකයන් ලෙස",වෙළඳුන් යුධ භටයින් සංක්‍රමණිකයන් ලෙස,0.4,2,0,0,5,moderate
මේ රටේ නපුංසක නීතියට බැ.,මේ රටේ නපුදුස්සක නීතියට බෑ.,0.4,2,0,0,5,moderate
එහෙම අය එදත් ජීවත් උනා,එහෙම අය අද ජීවත් වුණා.,0.4,2,0,0,5,moderate
එය මා සිත් ගත් කතාවක්,එය මා සිද්ගත් කතාවක්,0.4,1,1,0,5,moderate
ඒත් මේ වගේ විශේෂ දවසක,ඒත් මෙවගේ විශේෂ දවසක,0.4,1,1,0,5,moderate
මගේ හිස කේ සියල්ල හැලුනි.,මගේ හිස එකේ සියල්ල හැලුනේ.,0.4,2,0,0,5,moderate
ඇය තවදුරටත් කියා සිටියේ ය,ඇය තවදුරටත් කියා සිටියේය.,0.4,1,1,0,5,moderate
හසන්ත සහෝ උපසිරසට ස්තූතියි එලස්ස්ස්,හසන්ත සහෝ උපසිරසට ස්තුතියි එලෙස්.,0.4,2,0,0,5,moderate
ධාතුන් සමඟ ඉන්දියන් රජයෙන් ලැබුණූ,ධාතූන් සමඟ ඉන්දියන් රජයෙන් ලැබුණු,0.4,2,0,0,5,moderate
නීති විද්‍යාලයේ දැන්වීම් පුවරුවක පමණක්,නීති විද්‍යාලය දැන්වීම පුවරුවක පමණක්,0.4,2,0,0,5,moderate
උදාහරණ වශයෙන් නම් සදහන් කල,උදාහරණ වශයෙන් නම් සඳහන් කළ,0.4,2,0,0,5,moderate
වී දිව පිනවීමට ආහාර ගතහොත්,වී දිව පින වීමට ආහාර ගතහොත්,0.4,1,0,1,5,moderate
වන්නිහාමිගෙ චරිතය වෙන කෙනෙක් කළානං,වන්නිහාමිගේ චරිතය වෙන කෙනෙක් කලානම්,0.4,2,0,0,5,moderate
මේ කථාව ආවේ කියලා නම්.,මේ කථාව අවය කියල නම්,0.4,2,0,0,5,moderate
එහි අනික් පස සැලකූ කල,එහි අනිත් පස්ස සැලකූ කල,0.4,2,0,0,5,moderate
මූලික අධ්‍යාපනය වෙනත් ගුරුකුලයකින් ලබා,මූලික අධ්‍යාපනය වෙනත් ගුරු කුලයකින් ලබා,0.4,1,0,1,5,moderate
ලේඛන ක්‍රමය වඩාත් දියුණුවත් ම,ලේඛන ක්‍රමය වඩාත් දියුණුවත්ම.,0.4,1,1,0,5,moderate
පුද්ගලයෙකුගේ ශරීරයේ විවිධ වේදනාවන් හටගනී.,පුද්ගලයෙකුගේ ශරීරයේ විවිධ වේදනාවන් හට ගනී.,0.4,1,0,1,5,moderate
ඒකීය බව රැකීමට බැඳී සිටියි.,ඒකිය බව රැකීමට බැඳී සිටි,0.4,2,0,0,5,moderate
තෙන්නකෝන් ආරච්චිගේ ගාමිණී රවීන්ද්‍ර තෙන්නකෝන් .,තෙන්නකෝන් ආරච්චිගේ ගාමීයී රවින්ද තෙන්නකෝන්,0.4,2,0,0,5,moderate
"ඇමරිකා යුරෝපා, මහාද්වීප දෙක ම",ඇමෙරිකා යුරෝපා මහාතීප්ප දෙක ම,0.4,2,0,0,5,moderate
